dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
1900,17,2021-04-19 10:44,3002778,4,0,864,0,216,216,216,0,0,0,0,0,287.7335587,1.332099809,1000926,611.9319134,1001701,1000205,3002778,1000926,611.9319134,1001701,1000205,0,0,0,0,0,0,0,0,0,32,0,1.332099809,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:44,0,1,0,6384,0,6384,6384,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6384,6384,6384,0,0,1,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,1,6384,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:44,0,1,0,7437,0,7437,7437,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,7437,7437,7437,0,0,1,0,0,0,0,0,0,0,0,7437,7437,0,0,0,0,0,0,0,1,7437,0,0,512,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:44,3003510,4,0,860,0,215,215,215,0,0,0,0,0,286.3316586,1.331775156,1001170,1154.144705,1002755,1000040,3003510,1001170,1154.144705,1002755,1000040,0,0,0,0,0,0,0,0,0,32,0,1.331775156,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:45,0,1,0,3697,0,3697,3697,3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3697,3697,3697,0,0,1,0,0,0,0,0,0,0,0,3697,3697,0,0,0,0,0,0,0,1,3697,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:45,4,5,0,1776,0,375,312,355.2,23.08592645,0,0,0,0,444000000,1250000,1,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,1250000,0,312,375,355.2,23.08592645,532.96,1,0,0,0,0,0,0,0,0,355.2,355.2,0,1566,5,391500000,0,0,0,5,1776,0,0,0,0,5,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:46,3007111,4,0,864,0,216,216,216,0,0,0,0,0,287.3189583,1.330180362,1002370.333,1338.093752,1003454,1000485,3007111,1002370.333,1338.093752,1003454,1000485,0,0,0,0,0,0,0,0,0,32,0,1.330180362,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:46,3006729,4,0,860,0,215,215,215,0,0,0,0,0,286.0251123,1.33034936,1002243,1464.039845,1004313,1001170,3006729,1002243,1464.039845,1004313,1001170,0,0,0,0,0,0,0,0,0,32,0,1.33034936,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:46,610326,2,0,247,0,160,87,123.5,36.5,0,0,0,0,404.7017496,3.276937243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.276937243,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
137,17,2021-04-19 10:46,1502351,3,0,276,0,92,92,92,0,0,0,0,0,183.712062,1.996870239,751175.5,1024.5,752200,750151,1502351,751175.5,1024.5,752200,750151,0,0,0,0,0,0,0,0,0,24,0,1.996870239,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,3,276,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:46,1004628,4,0,280,0,70,70,70,0,0,0,0,0,278.7101295,3.981573279,334876,467893.9762,996578,3942,1004628,334876,467893.9762,996578,3942,0,0,0,0,0,0,0,0,0,32,0,3.981573279,0,70,70,70,0,0,0,0,0,0,0,0,0,0,0,70,70,0,112,4,111.4840518,0,0,0,4,280,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:46,413334,2,0,128,0,64,64,64,0,0,0,0,0,309.6769199,4.838701873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.838701873,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
41672,6,2021-04-19 10:48,204893,2,1,163,101,97,66,81.5,15.5,101,101,101,0,1288.4774,14.64178864,102446.5,101810.5,204257,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9.761192427,4.880596214,66,101,88,15.64182428,244.6666667,1,0,0,0,0,0,0,0,0.5,88,81.5,101,0,0,0,0,0,0,2,163,1,101,118,501,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:48,3005767,4,0,864,0,216,216,216,0,0,0,0,0,287.4474302,1.33077514,1001922.333,1298.333633,1003371,1000221,3005767,1001922.333,1298.333633,1003371,1000221,0,0,0,0,0,0,0,0,0,32,0,1.33077514,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:48,103,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,27446601.94,77669.90291,14.71428571,25.47668001,76,0,103,14.71428571,25.47668001,76,0,0,0,0,0,0,0,0,0,0,64,0,77669.90291,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,24184466.02,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:48,3004645,4,0,860,0,215,215,215,0,0,0,0,0,286.2234973,1.33127208,1001548.333,1332.930689,1003432,1000544,3004645,1001548.333,1332.930689,1003432,1000544,0,0,0,0,0,0,0,0,0,32,0,1.33127208,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:49,0,1,0,2915,0,2915,2915,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2915,2915,2915,0,0,1,0,0,0,0,0,0,0,0,2915,2915,0,0,0,0,0,0,0,1,2915,0,0,1023,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:49,0,1,0,6384,0,6384,6384,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6384,6384,6384,0,0,1,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,1,6384,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:49,0,1,0,7437,0,7437,7437,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,7437,7437,7437,0,0,1,0,0,0,0,0,0,0,0,7437,7437,0,0,0,0,0,0,0,1,7437,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:50,3006935,4,0,864,0,216,216,216,0,0,0,0,0,287.3357755,1.33025822,1002311.667,736.1369136,1003042,1001304,3006935,1002311.667,736.1369136,1003042,1001304,0,0,0,0,0,0,0,0,0,32,0,1.33025822,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:50,3017432,4,0,860,0,215,215,215,0,0,0,0,0,285.0105653,1.325630536,1005810.667,6052.3828,1014275,1000477,3017432,1005810.667,6052.3828,1014275,1000477,0,0,0,0,0,0,0,0,0,32,0,1.325630536,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
123,17,2021-04-19 10:51,261532,1,1,90,90,90,90,90,0,90,90,90,0,688.252298,7.647247756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.823623878,3.823623878,90,90,90,0,0,1,0,0,0,0,0,0,0,1,90,90,90,0,0,0,0,0,0,1,90,1,90,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:51,71,6,0,2095,0,383,303,349.1666667,31.10421551,0,0,0,0,29507042.25,84507.04225,14.2,18.96734035,51,0,71,14.2,18.96734035,51,0,0,0,0,0,0,0,0,0,0,48,0,84507.04225,0,303,383,349.1666667,31.10421551,967.4722222,1,0,0,0,0,0,0,0,0,349.1666667,349.1666667,0,1843,6,25957746.48,0,0,0,6,2095,0,0,0,0,6,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:52,0,1,0,6384,0,6384,6384,6384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6384,6384,6384,0,0,1,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,1,6384,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:52,1974041,3,0,5346,0,1826,1760,1782,31.11269837,0,0,0,0,2708.150439,1.519725274,987020.5,259665.5,1246686,727355,1974041,987020.5,259665.5,1246686,727355,0,0,0,0,0,0,0,0,0,60,0,1.519725274,0,1760,1826,1782,31.11269837,968,1,0,0,0,0,0,0,0,0,1782,1782,0,0,0,0,0,0,0,3,5346,0,0,512,0,3,20,0,0,0,0,623343,104012,727355,519331,
443,6,2021-04-19 10:52,1968446,3,0,5275,0,1765,1755,1758.333333,4.714045208,0,0,0,0,2679.778871,1.524044856,984223,261173,1245396,723050,1968446,984223,261173,1245396,723050,0,0,0,0,0,0,0,0,0,60,0,1.524044856,0,1755,1765,1758.333333,4.714045208,22.22222222,1,0,0,0,0,0,0,0,0,1758.333333,1758.333333,0,0,0,0,0,0,0,3,5275,0,0,517,0,3,20,0,0,0,0,622698,100352,723050,522346,
443,6,2021-04-19 10:52,0,1,0,7437,0,7437,7437,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,7437,7437,7437,0,0,1,0,0,0,0,0,0,0,0,7437,7437,0,0,0,0,0,0,0,1,7437,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:52,3007644,4,0,864,0,216,216,216,0,0,0,0,0,287.268041,1.329944634,1002548,556.7339281,1003263,1001905,3007644,1002548,556.7339281,1003263,1001905,0,0,0,0,0,0,0,0,0,32,0,1.329944634,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:52,3008239,4,0,860,0,215,215,215,0,0,0,0,0,285.8815407,1.329681584,1002746.333,247.0658931,1003033,1002430,3008239,1002746.333,247.0658931,1003033,1002430,0,0,0,0,0,0,0,0,0,32,0,1.329681584,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,4,860,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:53,0,1,0,3906,0,3906,3906,3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3906,3906,3906,0,0,1,0,0,0,0,0,0,0,0,3906,3906,0,0,0,0,0,0,0,1,3906,0,0,1023,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:53,23729753,6,0,12368,0,2609,1514,2061.333333,547.3334348,0,0,0,0,521.2022224,0.252847132,4745950.6,9419763.548,23585145,10,23729753,4745950.6,9419763.548,23585145,10,0,0,0,0,0,0,0,0,0,120,0,0.252847132,0,1514,2609,2061.333333,547.3334348,299573.8889,1,0,0,0,0,0,0,0,0,2061.333333,2061.333333,0,8030,4,55539.80122,0,0,0,6,12368,0,0,251,0,6,20,11792581,11792554,23585135,27,11864833.5,11720284.5,23585118,144549,
41672,6,2021-04-19 10:53,207914,2,1,163,101,97,66,81.5,15.5,101,101,101,0,1269.755764,14.42904278,103957,103448,207405,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9.619361852,4.809680926,66,101,88,15.64182428,244.6666667,1,0,0,0,0,0,0,0,0.5,88,81.5,101,0,0,0,0,0,0,2,163,1,101,118,501,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:53,9309562,139,0,1885858,0,64294,1802,13567.32374,12825.48681,0,0,0,0,202572.1511,14.93088504,67460.5942,124212.638,405945,13,9309562,67460.5942,124212.638,405945,13,0,0,0,0,0,0,0,0,0,2780,0,14.93088504,0,1802,64294,13567.32374,12825.48681,164493111.8,1,0,0,0,0,0,0,0,0,13567.32374,13567.32374,0,1878352,139,201765.8833,0,0,0,139,1885858,0,0,510,0,139,20,224574.4324,141091.8138,405680,3039,173082.625,143134.013,405575,5238,
443,6,2021-04-19 10:53,30,2,0,2286,0,1514,772,1143,371,0,0,0,0,76200000,66666.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,66666.66667,0,772,1514,1143,371,137641,1,0,0,0,0,0,0,0,0,1143,1143,0,0,0,0,0,0,0,2,2286,0,0,256,0,2,20,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:53,11927152,12,0,960,0,119,70,80,17.89785834,0,0,0,0,80.48861958,1.006107745,1084286.545,3110887.901,10881875,518,11927152,1084286.545,3110887.901,10881875,518,0,0,0,0,0,0,0,0,0,96,0,1.006107745,0,70,119,80,17.89785834,320.3333333,0,0,0,0,0,0,0,0,0,80,80,0,228,6,436.2479993,0,0,0,12,960,0,0,0,0,12,8,3953799.333,4911555.613,10876586,1146,2972410,4582242.927,10880729,11313,
5355,17,2021-04-19 10:53,0,1,0,75,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
137,17,2021-04-19 10:54,1517234,6,0,552,0,92,92,92,0,0,0,0,0,363.8199513,3.954564688,303446.8,370037.5807,758026,28,1517234,303446.8,370037.5807,758026,28,0,0,0,0,0,0,0,0,0,48,0,3.954564688,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,300,6,197.7282344,0,0,0,6,552,0,0,0,0,6,8,380919,377079,757998,3840,754710,524,755234,754186,
5355,17,2021-04-19 10:54,411857,2,0,128,0,64,64,64,0,0,0,0,0,310.7874821,4.856054407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.856054407,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-19 10:54,410972,2,0,128,0,64,64,64,0,0,0,0,0,311.4567416,4.866511587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.866511587,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:54,1003070,2,0,430,0,215,215,215,0,0,0,0,0,428.6839403,1.993878792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1.993878792,0,215,215,215,0,0,0,0,0,0,0,0,0,0,0,215,215,0,0,0,0,0,0,0,2,430,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:54,17,2,0,7041,0,5527,1514,3520.5,2006.5,0,0,0,0,414176470.6,117647.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,117647.0588,0,1514,5527,3520.5,2006.5,4026042.25,1,0,0,0,0,0,0,0,0,3520.5,3520.5,0,0,0,0,0,0,0,2,7041,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:54,12,2,0,3214,0,1700,1514,1607,93,0,0,0,0,267833333.3,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,1514,1700,1607,93,8649,1,0,0,0,0,0,0,0,0,1607,1607,0,0,0,0,0,0,0,2,3214,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:54,12,2,0,1890,0,1514,376,945,569,0,0,0,0,157500000,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,376,1514,945,569,323761,1,0,0,0,0,0,0,0,0,945,945,0,0,0,0,0,0,0,2,1890,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:54,3011871,4,0,864,0,216,216,216,0,0,0,0,0,286.8648757,1.328078128,1003957,444.7853415,1004582,1003583,3011871,1003957,444.7853415,1004582,1003583,0,0,0,0,0,0,0,0,0,32,0,1.328078128,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:54,2363381,254,0,1793514,0,49694,1054,7061.07874,6507.172826,0,0,0,0,758876.3725,107.4731497,9341.426877,25423.59152,250152,3,2363381,9341.426877,25423.59152,250152,3,0,0,0,0,0,0,0,0,0,5080,0,107.4731497,0,1054,49694,7061.07874,6507.172826,42343298.18,1,0,0,0,0,0,0,0,0,7061.07874,7061.07874,0,1779798,254,753072.8224,0,0,0,254,1793514,0,0,513,0,254,20,34234.35556,48298.91853,250148,13,26320.65,43098.65163,243117,5304,
443,6,2021-04-19 10:54,3508926,616,0,2736338,0,62834,962,4442.107143,6960.330612,0,0,0,0,779822.088,175.5522915,5705.570732,22261.43957,317605,0,3508926,5705.570732,22261.43957,317605,0,0,0,0,0,0,0,0,0,0,12320,0,175.5522915,0,962,62834,4442.107143,6960.330612,48446202.23,1,0,0,0,0,0,0,0,0,4442.107143,4442.107143,0,2703074,616,770342.2643,0,0,0,616,2736338,0,0,513,0,616,20,21372.0566,39725.29622,317600,31,21570.93082,39696.68811,317591,5022,
1900,17,2021-04-19 10:54,27,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,104703703.7,296296.2963,3.857142857,5.383269623,17,1,27,3.857142857,5.383269623,17,1,0,0,0,0,0,0,0,0,0,64,0,296296.2963,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,92259259.26,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,15,2,0,3751,0,2237,1514,1875.5,361.5,0,0,0,0,250066666.7,133333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,133333.3333,0,1514,2237,1875.5,361.5,130682.25,1,0,0,0,0,0,0,0,0,1875.5,1875.5,0,0,0,0,0,0,0,2,3751,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
5353,17,2021-04-19 10:55,590151,2,0,247,0,160,87,123.5,36.5,0,0,0,0,418.5369507,3.388963164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.388963164,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,0,1,0,1634,0,1634,1634,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1634,1634,1634,0,0,1,0,0,0,0,0,0,0,0,1634,1634,0,0,0,0,0,0,0,1,1634,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,10,2,0,1713,0,1514,199,856.5,657.5,0,0,0,0,171300000,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,200000,0,199,1514,856.5,657.5,432306.25,1,0,0,0,0,0,0,0,0,856.5,856.5,0,0,0,0,0,0,0,2,1713,0,0,255,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,0,1,0,2471,0,2471,2471,2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2471,2471,2471,0,0,1,0,0,0,0,0,0,0,0,2471,2471,0,0,0,0,0,0,0,1,2471,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,1792437,6,0,7857,0,1514,1047,1309.5,212.1632626,0,0,0,0,4383.41766,3.347397984,358487.4,484355.4819,1219629,9,1792437,358487.4,484355.4819,1219629,9,0,0,0,0,0,0,0,0,0,120,0,3.347397984,0,1047,1514,1309.5,212.1632626,45013.25,1,0,0,0,0,0,0,0,0,1309.5,1309.5,0,5080,4,8868.730567,0,0,0,6,7857,0,0,258,0,6,20,286390.5,286376.5,572767,14,896191,323429,1219620,572762,
443,6,2021-04-19 10:55,1,2,0,2560,0,1514,1046,1280,234,0,0,0,0,2560000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1046,1514,1280,234,54756,1,0,0,0,0,0,0,0,0,1280,1280,0,0,0,0,0,0,0,2,2560,0,0,257,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,87,2,0,2777,0,1514,1263,1388.5,125.5,0,0,0,0,31919540.23,22988.50575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,22988.50575,0,1263,1514,1388.5,125.5,15750.25,1,0,0,0,0,0,0,0,0,1388.5,1388.5,0,0,0,0,0,0,0,2,2777,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,561682,8,0,11060,0,1514,1222,1382.5,132.0359799,0,0,0,0,19690.8571,14.24293461,80240.28571,119729.108,318769,13,561682,80240.28571,119729.108,318769,13,0,0,0,0,0,0,0,0,0,160,0,14.24293461,0,1222,1514,1382.5,132.0359799,17433.5,1,0,0,0,0,0,0,0,0,1382.5,1382.5,0,10628,8,18921.73864,0,0,0,8,11060,0,0,258,0,8,20,174926,131969.1301,318755,13,187191,115871.8422,318756,36807,
443,6,2021-04-19 10:55,0,1,0,1493,0,1493,1493,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1493,1493,1493,0,0,1,0,0,0,0,0,0,0,0,1493,1493,0,0,0,0,0,0,0,1,1493,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,13,2,0,2731,0,1514,1217,1365.5,148.5,0,0,0,0,210076923.1,153846.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,153846.1538,0,1217,1514,1365.5,148.5,22052.25,1,0,0,0,0,0,0,0,0,1365.5,1365.5,0,0,0,0,0,0,0,2,2731,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,0,1,0,1553,0,1553,1553,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1553,1553,1553,0,0,1,0,0,0,0,0,0,0,0,1553,1553,0,0,0,0,0,0,0,1,1553,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:55,0,1,0,3187,0,3187,3187,3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,3187,3187,3187,0,0,1,0,0,0,0,0,0,0,0,3187,3187,0,0,0,0,0,0,0,1,3187,0,0,257,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-19 10:56,3015574,4,0,864,0,216,216,216,0,0,0,0,0,286.5126175,1.326447303,1005191.333,2380.941177,1008552,1003330,3015574,1005191.333,2380.941177,1008552,1003330,0,0,0,0,0,0,0,0,0,32,0,1.326447303,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:56,11,2,0,2773,0,1514,1259,1386.5,127.5,0,0,0,0,252090909.1,181818.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,181818.1818,0,1259,1514,1386.5,127.5,16256.25,1,0,0,0,0,0,0,0,0,1386.5,1386.5,0,0,0,0,0,0,0,2,2773,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:56,12,2,0,1754,0,1514,240,877,637,0,0,0,0,146166666.7,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,240,1514,877,637,405769,1,0,0,0,0,0,0,0,0,877,877,0,0,0,0,0,0,0,2,1754,0,0,257,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:56,0,1,0,1504,0,1504,1504,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1504,1504,1504,0,0,1,0,0,0,0,0,0,0,0,1504,1504,0,0,0,0,0,0,0,1,1504,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-19 10:56,0,1,0,1620,0,1620,1620,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1620,1620,1620,0,0,1,0,0,0,0,0,0,0,0,1620,1620,0,0,0,0,0,0,0,1,1620,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
